months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
31,36,664767,IL,500/1000,1977,1315.04625934025,8906892,600629,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-79938,Parked Car,,Trivial Damage,,WV,Arlington,5540 Sky St,9,1,NO,0,1,YES,4722,941,467,3307,1979,0,2012,10,6,14,3,Dodge_Neon
280,45,719211,IN,250/500,995,1370.796446866918,0,603029,MALE,JD,machine-op-inspct,camping,wife,58036,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,9034 Weaver Ridge,0,3,YES,1,2,NO,85251,14000,13965,55951,2001,0,1997,5,1,20,8,Ford_Escape
246,41,509056,OH,250/500,1970,1153.803869248348,5996693,618782,MALE,Masters,protective-serv,polo,unmarried,0,-57167,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,6853 Sky Hwy,3,3,NO,0,1,,67174,12197,12439,42692,2009,0,2014,1,3,16,2,Toyota_Corolla
228,44,369587,IN,250/500,1996,1009.181336847702,0,437123,FEMALE,College,prof-specialty,hiking,other-relative,45409,-39129,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,9787 Andromedia Ave,19,1,NO,0,2,YES,72635,13513,13595,47049,1996,0,2019,8,4,2,23,BMW_X5
61,25,753099,IN,100/300,1975,981.7808737193434,0,459762,FEMALE,Masters,other-service,dancing,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbend,7976 Britain Drive,1,3,YES,1,0,NO,31567,4109,4035,24211,1982,0,2023,4,0,24,9,Dodge_RAM
49,44,296695,IL,100/300,1990,1374.625451702141,0,626849,MALE,College,sales,base-jumping,other-relative,33629,-56118,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,8245 4th Hwy,23,3,YES,0,2,,86862,17329,17781,52777,1960,0,2020,1,1,7,13,Jeep_Wrangler
278,43,631260,IN,100/300,2004,1156.698771816465,0,459917,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-49505,Parked Car,,Minor Damage,,WV,Northbrook,1512 Rock Lane,9,1,,0,3,NO,5843,1294,655,3945,1980,0,2002,9,1,10,11,BMW_M5
429,59,470286,IN,100/300,984,1560.647034677686,0,436701,FEMALE,MD,machine-op-inspct,hiking,own-child,43461,-68688,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,8949 Rock Hwy,11,1,YES,1,1,NO,85431,15855,7738,61040,1959,0,2007,10,5,20,12,Mercedes_E400
274,46,585968,OH,500/1000,978,1189.877445043286,0,458928,FEMALE,Associate,prof-specialty,video-games,own-child,60064,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Northbrook,5969 Francis St,0,3,NO,1,3,,39559,7817,3992,27643,2006,0,2014,8,2,13,9,Jeep_Wrangler
372,52,908624,OH,250/500,2000,1478.74819853114,0,437345,FEMALE,Masters,priv-house-serv,video-games,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,1123 5th Lane,10,2,YES,1,3,NO,78230,6923,14353,56171,2026,0,1999,7,0,19,21,Jeep_Wrangler
43,43,526640,IL,500/1000,508,1329.753580220907,0,614733,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,6603 Francis Hwy,16,1,,2,1,,79130,7350,21778,51095,1998,1,2009,7,5,18,5,Honda_CRV
321,47,532210,IN,250/500,504,1336.707190481295,0,611571,MALE,College,transport-moving,dancing,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbrook,2804 Best St,22,3,NO,0,2,,59807,10877,10749,37836,2013,0,2010,4,5,24,3,Audi_A3
144,29,253835,IN,100/300,489,1406.69373869202,5094377,444673,FEMALE,High School,exec-managerial,dancing,unmarried,0,-65581,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,3323 1st Lane,16,1,NO,2,0,YES,55176,11143,5438,38450,2027,0,2000,1,0,17,10,Toyota_Highlander
291,45,565952,IL,100/300,1011,1054.327253154197,0,610644,MALE,Masters,priv-house-serv,polo,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,8586 1st Ridge,4,3,,2,1,,48115,10775,5365,32260,1994,0,2019,4,1,2,16,Mercedes_C300
330,47,906332,IN,500/1000,1003,1680.446571569052,0,439580,FEMALE,Associate,protective-serv,hiking,not-in-family,61515,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Springfield,6550 Andromedia St,11,1,YES,0,3,NO,72677,6607,6725,59302,2023,1,2004,12,2,29,11,Dodge_RAM
204,37,984227,IN,250/500,502,1258.038110965821,0,478733,MALE,JD,tech-support,video-games,wife,48651,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,3422 Flute St,4,1,,0,3,NO,60901,11129,11107,38479,1998,1,2016,6,2,29,6,Nissan_Pathfinder
121,31,434264,IN,100/300,999,1125.540424827141,0,473050,MALE,Associate,adm-clerical,paintball,other-relative,50503,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbend,1030 Pine Lane,15,3,NO,1,2,,64327,6411,6421,51649,2024,1,2007,1,3,11,2,Chevrolet_Silverado
150,36,487767,OH,250/500,2006,857.3207429797676,0,433863,FEMALE,MD,adm-clerical,kayaking,own-child,94699,-58894,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,2299 1st St,12,3,NO,1,1,NO,62379,11512,5780,45568,1980,0,2018,12,1,11,11,Ford_Escape
126,28,677659,OH,250/500,1003,1227.128788741759,0,439376,MALE,MD,exec-managerial,camping,husband,0,-32387,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,1643 Washington Hwy,20,3,,0,1,,59809,6042,6044,47983,2008,0,2002,2,2,20,18,Volkswagen_Passat
139,32,680589,IN,100/300,503,1163.974077160557,0,456408,FEMALE,JD,sales,yachting,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,7937 Weaver Ridge,6,1,YES,0,0,NO,55424,10004,9874,35370,2004,1,2005,9,1,20,5,Toyota_Camry
59,40,437572,IL,250/500,1976,794.4066554987345,0,455378,MALE,College,protective-serv,golf,other-relative,64585,-32806,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,6605 Tree Ave,0,3,,0,2,NO,51682,5688,11381,34361,1981,0,2014,8,1,12,3,BMW_X5
185,38,539388,OH,250/500,1994,1200.32030683509,0,479162,FEMALE,Masters,transport-moving,video-games,husband,39247,-60332,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Arlington,4642 Rock Ridge,23,3,YES,2,2,,69235,11498,5602,51573,1992,1,2008,6,0,2,4,Saab_95
143,33,875093,OH,500/1000,985,1219.444975178993,0,457471,FEMALE,Associate,craft-repair,board-games,unmarried,38587,-5690,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,Arlington,8014 Embaracadero Drive,17,3,,2,2,,70145,13815,7069,49204,1996,0,2003,3,0,17,8,Accura_RSX
263,40,433164,IL,250/500,1016,1453.149413705705,0,461400,FEMALE,MD,protective-serv,yachting,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,4234 Cherokee Lane,17,3,NO,2,3,,54394,6887,0,48276,2004,0,2001,6,0,18,15,Accura_MDX
107,31,357696,IN,250/500,498,1253.012564260724,6898700,476909,FEMALE,High School,tech-support,paintball,not-in-family,43720,-89093,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,9169 Pine Ridge,12,1,YES,0,1,NO,90891,13869,14072,62896,2010,1,2011,3,6,6,14,Audi_A5
197,35,276840,IL,500/1000,501,1382.603594608033,0,439825,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,Parked Car,,Minor Damage,,WV,Northbend,8078 Britain Hwy,7,1,YES,1,0,,5839,1107,544,4379,1994,0,2007,8,4,31,1,Nissan_Pathfinder
102,27,331509,IL,250/500,991,437.3890335541454,0,606363,MALE,Masters,machine-op-inspct,golf,other-relative,25895,0,Parked Car,,Minor Damage,,SC,Hillsdale,6067 Weaver Ridge,7,1,,0,3,NO,5917,1178,591,4076,1972,0,2001,5,1,29,11,Mercedes_E400
170,39,218609,IL,500/1000,1025,1390.865739205643,0,474879,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42523,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,5782 Rock Drive,23,3,YES,1,3,NO,42462,3840,7528,29877,1990,1,2006,7,0,31,4,Chevrolet_Malibu
295,46,879819,IN,250/500,497,1262.974833740489,0,604318,FEMALE,JD,prof-specialty,paintball,own-child,52368,-44272,Vehicle Theft,,Minor Damage,,VA,Arlington,1941 5th Ridge,10,1,YES,1,3,YES,4513,753,382,3397,1982,0,2021,9,6,26,11,Nissan_Pathfinder
93,32,437045,OH,250/500,1977,1629.044274921783,0,457436,MALE,PhD,exec-managerial,basketball,unmarried,65651,-65217,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,4965 MLK Drive,16,1,,1,1,,77495,17459,8754,52419,1966,0,2001,8,4,10,14,BMW_3 Series
22,26,420435,OH,100/300,983,1266.068216925172,0,466722,MALE,PhD,craft-repair,skydiving,not-in-family,72163,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,6723 Best Drive,3,1,YES,1,2,NO,79294,15517,7931,56269,2006,0,2018,8,3,2,8,Chevrolet_Silverado
79,25,731333,OH,500/1000,491,1888.547858050261,0,469201,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53239,-35825,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,Northbend,8215 Flute Drive,0,1,NO,2,1,,67361,13536,6711,47524,1961,0,1998,10,4,30,15,Mercedes_C300
37,25,418182,OH,100/300,985,1248.841497236286,0,612184,FEMALE,Masters,protective-serv,golf,not-in-family,49355,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Northbrook,8983 Tree St,4,3,YES,0,0,YES,50397,5609,11312,33892,1987,0,2015,9,4,25,21,Suburu_Impreza
440,61,259680,IL,100/300,987,1231.954010695777,0,441909,FEMALE,High School,adm-clerical,reading,unmarried,50053,-62310,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Springfield,5812 Weaver Ave,3,1,YES,2,0,YES,69393,7181,14274,49375,2010,0,2019,9,5,28,17,Suburu_Forrestor
8,31,426343,IN,250/500,503,1219.171291777505,3959503,621025,FEMALE,MD,transport-moving,kayaking,wife,0,-89689,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Hillsdale,9153 3rd Hwy,2,3,,0,2,YES,48710,11169,7351,29977,1999,0,2015,9,1,29,16,Volkswagen_Jetta
135,32,475137,OH,250/500,1988,1323.976963987228,0,450880,MALE,High School,exec-managerial,paintball,husband,52656,-41054,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,3087 Oak Hwy,6,3,NO,1,2,NO,50586,10060,10258,30926,1977,0,2006,7,1,11,0,Accura_MDX
16,35,113434,IL,250/500,1003,1370.551720684639,0,608997,MALE,JD,sales,chess,own-child,59897,-31509,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,8704 Britain Lane,0,1,NO,2,1,,54656,9867,9930,35728,2004,1,2024,5,5,18,0,Volkswagen_Jetta
119,27,510556,IN,250/500,1972,1080.261055424857,0,614604,MALE,High School,transport-moving,video-games,other-relative,26998,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,1133 Apache St,16,2,NO,1,0,,63126,6946,21490,34550,1993,0,2002,9,3,5,10,Accura_TL
105,30,794400,OH,250/500,488,530.5883132978495,0,437988,FEMALE,PhD,transport-moving,reading,own-child,49497,-59764,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Arlington,6660 MLK Drive,23,1,NO,2,2,NO,50932,5693,5696,39654,2006,0,2022,8,0,8,22,Mercedes_E400
267,45,168138,OH,500/1000,1008,1028.674010708515,0,484616,FEMALE,College,handlers-cleaners,golf,husband,0,-19561,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Springfield,2078 3rd Ave,18,3,NO,1,1,YES,90253,14724,7526,66192,1978,0,1997,7,3,24,21,Suburu_Legacy
393,52,797148,IL,100/300,1959,1403.859342653933,0,452950,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21494,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,1620 Oak Ave,16,1,YES,2,1,,46504,5292,5186,36707,1979,0,2014,1,1,7,6,Toyota_Camry
37,28,972381,OH,250/500,991,1029.884376368928,0,433638,MALE,Masters,transport-moving,yachting,not-in-family,0,-39203,Vehicle Theft,,Trivial Damage,,NC,Springfield,9742 5th Ridge,17,1,,2,1,NO,7240,1448,726,5001,1973,0,2023,9,2,27,17,BMW_X5
70,27,704005,IN,250/500,1001,1009.996932082195,4012818,457046,FEMALE,Masters,adm-clerical,video-games,own-child,46148,0,Vehicle Theft,,Trivial Damage,Police,WV,Columbus,7816 MLK Lane,19,1,NO,2,3,,4348,0,547,3859,2005,0,2015,7,0,27,8,Toyota_Camry
65,27,540126,IN,100/300,1002,1152.29210385998,0,474611,FEMALE,College,adm-clerical,exercise,wife,42738,-42523,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,7135 Flute Lane,17,1,,1,2,YES,42533,3568,7109,31808,1979,0,2019,6,2,5,23,Chevrolet_Silverado
168,31,429219,IN,500/1000,496,1400.712900579064,0,612560,FEMALE,High School,tech-support,exercise,own-child,70559,0,Parked Car,,Minor Damage,Police,PA,Northbrook,1240 Tree Lane,9,1,,2,0,,3927,331,658,2965,2026,0,2014,7,6,20,10,BMW_M5
147,30,770564,OH,100/300,499,1477.700986888381,0,604545,FEMALE,Masters,farming-fishing,camping,own-child,57766,-93491,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,1213 4th Lane,4,3,NO,2,2,NO,32835,4015,4062,23806,1962,0,1998,8,4,21,0,Dodge_Neon
412,56,575544,IL,250/500,1002,1611.109553368128,0,480437,FEMALE,College,protective-serv,exercise,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,8049 4th St,23,3,,0,0,,38616,3483,3554,31321,2011,0,1999,12,2,1,18,Volkswagen_Passat
165,35,984872,IL,250/500,500,913.1709453918781,5977133,443631,MALE,College,craft-repair,camping,own-child,0,-49637,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,9007 Francis Hwy,8,1,NO,1,3,YES,69147,6959,6802,56600,2034,0,2007,7,1,24,6,BMW_3 Series
78,24,927465,IN,100/300,501,1194.572679041727,0,465675,MALE,Masters,craft-repair,yachting,husband,0,0,Vehicle Theft,,Minor Damage,Police,NY,Columbus,3553 Texas Ave,20,1,,0,1,YES,7359,665,694,6008,1998,0,1999,12,1,21,23,Dodge_Neon
359,49,534786,IL,500/1000,2003,1511.432630083526,5116148,460612,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,8081 Flute Ridge,12,1,,2,3,YES,89300,14928,15114,60373,1965,0,2008,10,0,20,3,Chevrolet_Malibu
122,31,744043,IN,250/500,498,1296.969784767292,0,430767,FEMALE,Associate,prof-specialty,basketball,wife,0,-55414,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,2914 Oak Drive,13,1,,1,2,NO,72916,11957,12022,48164,1974,0,2005,1,5,29,23,Mercedes_ML350
280,46,488916,IL,500/1000,2001,1322.441952212704,0,464823,FEMALE,PhD,transport-moving,reading,husband,52942,-74168,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,4434 Lincoln Ave,3,3,,1,3,NO,78472,7024,14172,56182,2008,1,1998,11,3,5,22,Nissan_Maxima
413,53,786651,IN,250/500,1002,977.0039039785034,0,467342,MALE,PhD,machine-op-inspct,polo,not-in-family,49638,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,9918 Andromedia Drive,15,2,YES,1,3,YES,51608,7778,7990,35443,2008,0,2010,9,4,24,22,Toyota_Highlander
86,27,323953,OH,100/300,499,1053.378914055266,0,623189,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,6608 Apache Lane,2,1,,2,1,YES,34619,6342,3134,25213,2017,0,2022,7,2,13,11,Ford_F150
30,36,366124,IN,500/1000,490,1490.864455992078,0,446467,FEMALE,College,machine-op-inspct,golf,wife,0,-64242,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,4627 Elm Ridge,17,3,NO,2,2,,58645,5841,5807,46918,2027,0,2002,3,5,23,0,Saab_95
399,57,511958,IN,100/300,995,1366.600887696078,0,440381,MALE,High School,protective-serv,exercise,other-relative,0,-22535,Multi-vehicle Collision,Front Collision,Major Damage,Other,NC,Columbus,7121 Rock St,22,3,YES,2,1,NO,53326,11679,5758,35207,1990,0,1999,11,5,20,10,Saab_93
239,43,446477,OH,250/500,1015,1517.718619313935,4015238,598011,MALE,High School,handlers-cleaners,chess,wife,0,-44213,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,Hillsdale,3397 5th Ave,21,4,NO,0,0,NO,42757,4245,4295,34179,1968,1,2013,3,6,24,12,Saab_92x
372,56,401614,IN,250/500,495,1608.815542457104,0,449778,MALE,MD,sales,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,8624 Francis Ave,21,4,,0,2,NO,60932,6150,12105,42259,2001,1,2022,1,2,26,18,Dodge_RAM
8,21,356412,IN,500/1000,493,1028.118210080213,0,465840,MALE,High School,handlers-cleaners,hiking,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,6117 4th Ave,21,1,,0,0,,90447,14011,14276,62779,2035,0,2014,7,4,4,0,Toyota_Corolla
227,44,365018,IL,500/1000,990,1585.67082742902,5984422,605617,MALE,Associate,sales,board-games,unmarried,65135,-46364,Vehicle Theft,,Minor Damage,,NY,Arlington,3041 3rd Ave,20,1,NO,0,1,NO,6513,1312,655,4526,1999,0,2003,12,6,7,3,Accura_RSX
29,26,235850,IL,250/500,1993,1342.352625398561,0,460833,MALE,Masters,farming-fishing,skydiving,own-child,0,-70933,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,1679 2nd Hwy,4,4,YES,1,2,YES,64874,7234,7223,51039,2039,1,2007,4,1,24,11,Nissan_Pathfinder
442,59,153499,OH,500/1000,998,1351.370601461165,0,436006,MALE,PhD,protective-serv,board-games,own-child,38569,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Hillsdale,6355 4th Hwy,10,3,,2,2,NO,68649,13407,6801,47501,2048,0,2000,12,6,3,22,Toyota_Corolla
161,31,123966,IN,500/1000,501,1261.972046797152,6966849,456620,MALE,High School,farming-fishing,reading,own-child,40434,-41604,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,6738 Washington Hwy,2,4,NO,2,2,NO,48098,4852,9501,33847,2022,1,2000,4,2,12,4,Accura_TL
130,28,826570,OH,500/1000,988,1368.644028274654,0,439285,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,4272 Oak Ridge,23,1,,2,3,,44636,9924,4936,29544,2013,0,2021,1,3,21,2,Toyota_Camry
217,38,755544,IN,100/300,496,1635.309536487153,0,609879,FEMALE,College,transport-moving,golf,not-in-family,0,-43128,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,7923 Elm Ave,7,3,NO,2,0,YES,57087,9490,4749,43091,2001,0,1998,7,5,4,2,Mercedes_C300
214,41,804247,IL,500/1000,504,1423.571078263186,4013970,476564,MALE,Masters,tech-support,polo,not-in-family,0,-56681,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,Northbend,4672 MLK St,13,3,,2,0,NO,64327,12775,6459,44640,1988,1,2022,6,4,10,16,BMW_X6
